1.395712429213351129e+02,1.645697955792072662e+02,1.753447987710669338e+02,1.759696606229534552e+02,1.757368870394298597e+02
1.388026241534267626e+02,1.648500097965415705e+02,1.751757069240350404e+02,1.759574391648927474e+02,1.757246655813691518e+02
1.392882289260946038e+02,1.645928578399137905e+02,1.753545811514722175e+02,1.759231767215481455e+02,1.756904031380245499e+02
1.391747226011849250e+02,1.647002850143040007e+02,1.756258450125838522e+02,1.757885263782538061e+02,1.753078815957736651e+02
1.395259871351939864e+02,1.645323225289889137e+02,1.755766172847630742e+02,1.758557246186820748e+02,1.756229510351584793e+02
1.392812537364235368e+02,1.646264622955885955e+02,1.755206457266422149e+02,1.758707625188178554e+02,1.756379889352942598e+02
1.398017584980574100e+02,1.644000388468780613e+02,1.754899531958004388e+02,1.759990258169057142e+02,1.757662522333821187e+02
1.379901507377511507e+02,1.652870327653335210e+02,1.749598771377121693e+02,1.758789296096826718e+02,1.757700916256373489e+02
1.378922769914853745e+02,1.654454277642710451e+02,1.749856035873861799e+02,1.759199079679177657e+02,1.758110699838724429e+02
1.374099833912223971e+02,1.656653740382692206e+02,1.749592229292926220e+02,1.757930853275590266e+02,1.756842473435136753e+02
1.388603720646023874e+02,1.652397122257225135e+02,1.751213307681828439e+02,1.760421079321982347e+02,1.758093343486746392e+02
1.406854333891095621e+02,1.648870897251828751e+02,1.753614978469232710e+02,1.760070913784716709e+02,1.757743177949480753e+02
1.404725250208691705e+02,1.648688063342225405e+02,1.754253046294903129e+02,1.759580958301191345e+02,1.757253222465955389e+02
1.409772350221852832e+02,1.648064983682982074e+02,1.755418189877327393e+02,1.758556112556297819e+02,1.757316756561514808e+02
1.408841361972233415e+02,1.646438635475853118e+02,1.756687722874247015e+02,1.758413203347577962e+02,1.756085467512342007e+02
1.408265028993526187e+02,1.647001257247056856e+02,1.757056903751713719e+02,1.758482887595261559e+02,1.756155151760025319e+02
1.409003457319424228e+02,1.646289124042426124e+02,1.757298559913963913e+02,1.758374808131409281e+02,1.756047072296173326e+02
1.405444932096902733e+02,1.644047678583739298e+02,1.756419333678937278e+02,1.758763245157043968e+02,1.756435509321808013e+02
1.406272430231994690e+02,1.648753823797440532e+02,1.755656687465188668e+02,1.758512847653413758e+02,1.756185111818177802e+02
1.406831406402177720e+02,1.648656895775708904e+02,1.755291388790786300e+02,1.759099048211715228e+02,1.756771312376479273e+02
1.405316496922268641e+02,1.648990611101736476e+02,1.755050884146488670e+02,1.758828128500418018e+02,1.756500392665181778e+02
1.396505029892196603e+02,1.648288178604242091e+02,1.755106754825947064e+02,1.759438375848458236e+02,1.755871284018439553e+02
1.393771812636457526e+02,1.649691142169066325e+02,1.755988815863279058e+02,1.758621857658537806e+02,1.753815409833736396e+02
1.398319866102768856e+02,1.646685967608817691e+02,1.754666330300902644e+02,1.758814228712157046e+02,1.756486492876921091e+02
1.397118901389284247e+02,1.647668441695839192e+02,1.754757102161913735e+02,1.758866561847053163e+02,1.756538826011817207e+02
1.384509438795853669e+02,1.655834934827395273e+02,1.756617296494867730e+02,1.753283303280072403e+02,1.745998143465705255e+02
1.388053129793437108e+02,1.653745283531960695e+02,1.756233616107973887e+02,1.755606425368136740e+02,1.749560621548552319e+02
1.383623190885712972e+02,1.654722904961845131e+02,1.757561188007002499e+02,1.755962585414651471e+02,1.753634849579415231e+02
1.380549332838742771e+02,1.654714795526898854e+02,1.758232862942712416e+02,1.755414518948887803e+02,1.747167471310510507e+02
1.380176320827603149e+02,1.654592278824224820e+02,1.758279874204176565e+02,1.755532725090215820e+02,1.750232501558884053e+02
1.380168513124881429e+02,1.654464058216340732e+02,1.758064526341299540e+02,1.755659828632555843e+02,1.751893995089096165e+02
1.380163478058056228e+02,1.654775274057131185e+02,1.758446624676356862e+02,1.755358047197531448e+02,1.747110999559154152e+02
1.383069918269586083e+02,1.651926245107630109e+02,1.761223817401373424e+02,1.755098674509466719e+02,1.751332840966006472e+02
1.384152558421265837e+02,1.649658291436521438e+02,1.759993573094113231e+02,1.757133390260273416e+02,1.751929459008590015e+02
1.395517365976160420e+02,1.648117133659647777e+02,1.759462837469463921e+02,1.756854428495239802e+02,1.754526692660003846e+02
1.401728339468661773e+02,1.646875418696233453e+02,1.759030570279001893e+02,1.755060842773034153e+02,1.751531792914059906e+02
1.393733357329995215e+02,1.648277810560883552e+02,1.759398135307684186e+02,1.757533013170715321e+02,1.755205277335479366e+02
1.405400733645015521e+02,1.646932051797287500e+02,1.759215480578407664e+02,1.754543733803348857e+02,1.751014683944374610e+02
1.405370209110471365e+02,1.646918240600414265e+02,1.759214352353339166e+02,1.754578389423850524e+02,1.751049339564876561e+02
1.405826213773805193e+02,1.646983220438792443e+02,1.759139086674732368e+02,1.755415924228926770e+02,1.753088188393690814e+02
1.401781309132288982e+02,1.648597249939557514e+02,1.758968905069463631e+02,1.755625189339210692e+02,1.754385833344427681e+02
1.394183502068930238e+02,1.653383839134858135e+02,1.761539859815055991e+02,1.755609707329824971e+02,1.752932253626818522e+02
1.393825185096722237e+02,1.654328385272035291e+02,1.760347986700578247e+02,1.755590522123480923e+02,1.752913068420474474e+02
1.394435357891184140e+02,1.654936106407476473e+02,1.760342109408331055e+02,1.755177263368580611e+02,1.752698551379015157e+02
1.392791996646158168e+02,1.655622163178377093e+02,1.759697474146148579e+02,1.754872604295970575e+02,1.752393892306404837e+02
1.416852365712978212e+02,1.656169190603659729e+02,1.758541224720694913e+02,1.754990906478986687e+02,1.749652560179527541e+02
1.416615995601931672e+02,1.656365399713604347e+02,1.758601363993749942e+02,1.755027523004414149e+02,1.752548811014848695e+02
1.416378362647672873e+02,1.656517562445109206e+02,1.758751241527363618e+02,1.754905283907238243e+02,1.752426571917672504e+02
1.415058925725617485e+02,1.656254410191635884e+02,1.759312849564589385e+02,1.754644057003832813e+02,1.749192857318171832e+02
1.415652376989938830e+02,1.654366882780682033e+02,1.760820059851087649e+02,1.754882752580054159e+02,1.752205298877047710e+02
1.415610128712967253e+02,1.654447488486929672e+02,1.760884749045667661e+02,1.754874161820460472e+02,1.752196708117453738e+02
1.412736856452817165e+02,1.654586877279429871e+02,1.761092444444173566e+02,1.754599462998329500e+02,1.749148263312668519e+02
1.416457446739160275e+02,1.654218386811338064e+02,1.760608058290776512e+02,1.755083533726429152e+02,1.752604821736863698e+02
1.412468643450296213e+02,1.651813787089569132e+02,1.760665412230242453e+02,1.756195576626644197e+02,1.752477508642295732e+02
1.417457547863391198e+02,1.652532795042444320e+02,1.759547016813364166e+02,1.754637208080774258e+02,1.747201072112077327e+02
1.421621234663344353e+02,1.652042222742376794e+02,1.759671248952483325e+02,1.753701083193199963e+02,1.745025591229720021e+02
1.420581078538137945e+02,1.651739811264906166e+02,1.759314765241120142e+02,1.755538217916174801e+02,1.748102081947477870e+02
1.418370499992245186e+02,1.651802490568830422e+02,1.759447168324969368e+02,1.755056276813398313e+02,1.747620140844701382e+02
1.419266648965138984e+02,1.652632803213554382e+02,1.759457314952528009e+02,1.755260126451152303e+02,1.750302702472021110e+02
1.418071003758203972e+02,1.652409591159382671e+02,1.759206604475135123e+02,1.755290564672249332e+02,1.750333140693118139e+02
1.412288663727388212e+02,1.651873798050714299e+02,1.760715543899923148e+02,1.756156665195887854e+02,1.752438597211539388e+02
1.416378765323314610e+02,1.654310530639150727e+02,1.760636004290714709e+02,1.755124349012369294e+02,1.752645637022803555e+02
1.414269420797781152e+02,1.653804681871883702e+02,1.760933993725763003e+02,1.754919642925011658e+02,1.749468443239350677e+02
1.413286494952671717e+02,1.654784146004168406e+02,1.759996652273225379e+02,1.754996773902753091e+02,1.752319320199746642e+02
1.417462595688910483e+02,1.655852211296367500e+02,1.758999098688555023e+02,1.755052511142464482e+02,1.752375057439458033e+02
1.417463629927596855e+02,1.655820279015004530e+02,1.758958827386457813e+02,1.755084146255493636e+02,1.752406692552487186e+02
1.417463629927596855e+02,1.655820279015004530e+02,1.758958827386457813e+02,1.755084146255493636e+02,1.752406692552487186e+02
1.415611162951653910e+02,1.654415556205566702e+02,1.760844477743570451e+02,1.754905796933489626e+02,1.752228343230482892e+02
1.415076476460365598e+02,1.655046837770063632e+02,1.759650571508935570e+02,1.755081159868323084e+02,1.752403706165316635e+02
1.415801913740406235e+02,1.655467403630387082e+02,1.759499800062335169e+02,1.754779516469554324e+02,1.752102062766547874e+02
1.414996347178415590e+02,1.655993727334382015e+02,1.759002490394071003e+02,1.754850750103836958e+02,1.750933940406047498e+02
1.418612240111594929e+02,1.656117096696935107e+02,1.758423853147870943e+02,1.755211247786174056e+02,1.752732535796608602e+02
1.417343174809216464e+02,1.658427770359872397e+02,1.756430301793847093e+02,1.752801347670655616e+02,1.747843923691524424e+02
1.420846479169000531e+02,1.656137552698671129e+02,1.755946047246887645e+02,1.755228247072847694e+02,1.751510179088499228e+02
1.417077186834367808e+02,1.658027690682550030e+02,1.756263317833128497e+02,1.754153266560106488e+02,1.750435198575758022e+02
1.418612240111594929e+02,1.656117096696935107e+02,1.758423853147870943e+02,1.755211247786174056e+02,1.752732535796608602e+02
1.417391831775432252e+02,1.653965595335652097e+02,1.760229070138228451e+02,1.755339045639563551e+02,1.752860333649997813e+02
1.418431080350203217e+02,1.654984681165359461e+02,1.759424281695034438e+02,1.755217331300744661e+02,1.752738619311178923e+02
1.420092200615713125e+02,1.655747496953698885e+02,1.758297398872610984e+02,1.754140060860619030e+02,1.751661348871053292e+02
1.415786766795959579e+02,1.655302185203850911e+02,1.759175971025620697e+02,1.755200608589996136e+02,1.752721896600430398e+02
1.418304822127685156e+02,1.655473182760042334e+02,1.758254071924458799e+02,1.753598121800888521e+02,1.748640697821757328e+02
1.425066691855974454e+02,1.653335502286720953e+02,1.758044412079455299e+02,1.754407478688564197e+02,1.749450054709433005e+02
1.420844423933561984e+02,1.656301391586801515e+02,1.756137332018817290e+02,1.754980247351435878e+02,1.751262179367087413e+02
1.420754071267079439e+02,1.656253901655504421e+02,1.756235391688626635e+02,1.754887414747386458e+02,1.751169346763037993e+02
1.420754071267079439e+02,1.656253901655504421e+02,1.756235391688626635e+02,1.754887414747386458e+02,1.751169346763037993e+02
1.428385723047334750e+02,1.650730234199092479e+02,1.755223125127658648e+02,1.758569251378647209e+02,1.756090539389081471e+02
1.421474834371552731e+02,1.655863203002569151e+02,1.755929071604639944e+02,1.754728029739868020e+02,1.751009961755519555e+02
1.425425076093720236e+02,1.654432206996845025e+02,1.757560425859533382e+02,1.754276256078082099e+02,1.749318832098950907e+02
1.425082715595429477e+02,1.653538884829639244e+02,1.758364501886040614e+02,1.754008848865709069e+02,1.749051424886577593e+02
1.422076945032441415e+02,1.654932018475076632e+02,1.758364050328729604e+02,1.752103792093894299e+02,1.745907012119980095e+02
1.417229532843581126e+02,1.655910009545332571e+02,1.757911751167787884e+02,1.753593597188384194e+02,1.748636173209253002e+02
1.418477911395001456e+02,1.656041548074472303e+02,1.758303781840251645e+02,1.755232623800233398e+02,1.752753911810667660e+02
1.416465834565807143e+02,1.656302986344247188e+02,1.758542122880743648e+02,1.755072757276143136e+02,1.752594045286577682e+02
1.424274954390997721e+02,1.650358508002933604e+02,1.758468611856192751e+02,1.757335641392020307e+02,1.756096285397237580e+02
1.433212651658444940e+02,1.648865380613047478e+02,1.758793189645683981e+02,1.754371793983048633e+02,1.751931123964527330e+02
1.439551221309290554e+02,1.649302198751138633e+02,1.760009488219290859e+02,1.753586260906697589e+02,1.749744881156061922e+02
1.419067531962006683e+02,1.648994076336465753e+02,1.759731213045473623e+02,1.753291676828199570e+02,1.750851006809678836e+02
1.437949839351405217e+02,1.649159317279059280e+02,1.758934551667887831e+02,1.754398159832759347e+02,1.751957489814238329e+02
1.435634796833667792e+02,1.649321452153091627e+02,1.759978663528535492e+02,1.753472139473144580e+02,1.749630759722509197e+02
1.440491573572532786e+02,1.649494073706810013e+02,1.759851168021141063e+02,1.753515661122419544e+02,1.750913637366567173e+02
1.431681495844437677e+02,1.648781802366489444e+02,1.758558892436749659e+02,1.754405950211529444e+02,1.751965280193008709e+02
1.438784353660398949e+02,1.645315864955846621e+02,1.758651284655553297e+02,1.753983806454183423e+02,1.749140508388185822e+02
1.439597621139129160e+02,1.647194664962111688e+02,1.760724302838108599e+02,1.753018058133515638e+02,1.746002095515248129e+02
1.439880379782778732e+02,1.646663318818823143e+02,1.760919285398466343e+02,1.754345255573666975e+02,1.745738094627583337e+02
1.439085428188595870e+02,1.645958577576006121e+02,1.760719294824048973e+02,1.756100766881032769e+02,1.752458782838773459e+02
1.440130445180969332e+02,1.646434127997793269e+02,1.761095268092259403e+02,1.756267614032502991e+02,1.753864985985026692e+02
1.440362920157964766e+02,1.646757589984229639e+02,1.761022877912453168e+02,1.756448840544705945e+02,1.754046212497229931e+02
1.440044441928552317e+02,1.646369338460910967e+02,1.760885756112648153e+02,1.756486528794459048e+02,1.754083900746983034e+02
1.439166880423893531e+02,1.646170586875724382e+02,1.760782531979102430e+02,1.756208435883874017e+02,1.752566451841614992e+02
1.439201542232395923e+02,1.646200416962166742e+02,1.760786045178396648e+02,1.756209191385958945e+02,1.752567207343699920e+02
1.439201542232395923e+02,1.646200416962166742e+02,1.760786045178396648e+02,1.756209191385958945e+02,1.752567207343699920e+02
1.438161087232642501e+02,1.645719674421028458e+02,1.760219491486896288e+02,1.756899222115338262e+02,1.753257238073079236e+02
1.438860057900364779e+02,1.645981375059974141e+02,1.760698561918919154e+02,1.756277409107053984e+02,1.751434111041056667e+02
1.438637736570470906e+02,1.645788148694608140e+02,1.760651981899437999e+02,1.756284795328708128e+02,1.751441497262710527e+02
1.438964330397539868e+02,1.646173539907006784e+02,1.760875140525397740e+02,1.756035512078924796e+02,1.752393528036665771e+02
1.438528126796324500e+02,1.645707310764649947e+02,1.760546482437192424e+02,1.756264501636638613e+02,1.751421203570641296e+02
1.439165846185206874e+02,1.646202519157087352e+02,1.760822803281199640e+02,1.756176800770844864e+02,1.752534816728585838e+02
1.440264395298841293e+02,1.646470683556666472e+02,1.761104759112068052e+02,1.756251601661240329e+02,1.753848973613763746e+02
1.439161774800285514e+02,1.646781305244122962e+02,1.760608709829610348e+02,1.756388139641339876e+02,1.753985511593863293e+02
1.439402478560914744e+02,1.647173444374020903e+02,1.760839571106958772e+02,1.756225639802942453e+02,1.753823011755465870e+02
1.438598852524865492e+02,1.646549096064904063e+02,1.760306650809380642e+02,1.756253943142316700e+02,1.753851315094840118e+02
1.434360795001567510e+02,1.648787506497141635e+02,1.760304620441785914e+02,1.756442797023590288e+02,1.752838854952375414e+02
1.432653750867698932e+02,1.651198631841791951e+02,1.760509949303324220e+02,1.756934782197232892e+02,1.754532154149756877e+02
1.432399670560733398e+02,1.651139020139772526e+02,1.760505262247793610e+02,1.756874906786661086e+02,1.754472278739184787e+02
1.437104564235655744e+02,1.642954462340244675e+02,1.759981130009360868e+02,1.757037926157157983e+02,1.752194628091160382e+02
1.435951243750556046e+02,1.642907075455847803e+02,1.760005135216598262e+02,1.756839899564614029e+02,1.750795287474878137e+02
1.436972123286170699e+02,1.643093121389991893e+02,1.759763797572613555e+02,1.757461804917369932e+02,1.752618506851372047e+02
1.435982768082854193e+02,1.642795393637375412e+02,1.759807691661890203e+02,1.756972267157489114e+02,1.750927655067753221e+02
1.435951243750556046e+02,1.642907075455847803e+02,1.760005135216598262e+02,1.756839899564614029e+02,1.750795287474878137e+02
1.435951243750556046e+02,1.642907075455847803e+02,1.760005135216598262e+02,1.756839899564614029e+02,1.750795287474878137e+02
1.435973105574570354e+02,1.642964824058808233e+02,1.760036259310428761e+02,1.756762634616356706e+02,1.750718022526620814e+02
1.435646114254463726e+02,1.642735145200099964e+02,1.759704971851058133e+02,1.757009129681115382e+02,1.750964517591380059e+02
1.437976063692005653e+02,1.641516360869281073e+02,1.758946302726566557e+02,1.757226418777580648e+02,1.751181806687845040e+02
1.438131940913055189e+02,1.642824644635115021e+02,1.760135625223676925e+02,1.754400955791926151e+02,1.745974309288100983e+02
1.433157161126258075e+02,1.649170476742386882e+02,1.760397787020632734e+02,1.751480451463094141e+02,1.745435839373358533e+02
1.435613675863052947e+02,1.647114630630999841e+02,1.761956229615999234e+02,1.756200644196051144e+02,1.745687567748425124e+02
1.434690795206767575e+02,1.646923706419503333e+02,1.761955355390358591e+02,1.755952732641978571e+02,1.745439656194352551e+02
1.432567352324322485e+02,1.647030985576307671e+02,1.758110191715163921e+02,1.758420790725207326e+02,1.750963744516297425e+02
1.431782802007505495e+02,1.647554232791492552e+02,1.758640468059797684e+02,1.757459952398066036e+02,1.750002906189156420e+02
1.431552248948583781e+02,1.647507751437646561e+02,1.758421982167811848e+02,1.757723090807560880e+02,1.747497392634910227e+02
1.432949088294468254e+02,1.649553632816057132e+02,1.758891209143030494e+02,1.754660594379623149e+02,1.746332599642568084e+02
1.432859847418424977e+02,1.649506832076820899e+02,1.758826752464665617e+02,1.754687242855236775e+02,1.746359248118181426e+02
1.431298509234311496e+02,1.648566156602648221e+02,1.760024800436648036e+02,1.754453972766172285e+02,1.749040507037019836e+02
1.431051493335297380e+02,1.648051965724497734e+02,1.760990521336447046e+02,1.752673768013449376e+02,1.744146070906790840e+02
1.428296321785255429e+02,1.649123039994454416e+02,1.760938255243536332e+02,1.753130744616862273e+02,1.744458077523115946e+02
1.428229222329909760e+02,1.649023274070736136e+02,1.760891238116691113e+02,1.753185664811025788e+02,1.744512997717279461e+02
1.428415643908427626e+02,1.649333517290434941e+02,1.761059926878190822e+02,1.752871701020015962e+02,1.742798324194155839e+02
1.428252731891701899e+02,1.649850128374112046e+02,1.761182268319956847e+02,1.752785271698612917e+02,1.744112604604867443e+02
1.433333787002322595e+02,1.649783806134822157e+02,1.760765584332365279e+02,1.753974613955058999e+02,1.744062590866529945e+02
1.429810324090537677e+02,1.647684129285223378e+02,1.760994735555977684e+02,1.753531893341776140e+02,1.744805454521676324e+02
1.427648322765605258e+02,1.650552731267333400e+02,1.761312246942678996e+02,1.754060803573004250e+02,1.744148780484475481e+02
1.433508738908502949e+02,1.656266156760999593e+02,1.762896619796033235e+02,1.753445348675686830e+02,1.741769508465900174e+02
1.433524284418124353e+02,1.656405651599847602e+02,1.763145742401619600e+02,1.753038512049006670e+02,1.741362671839220297e+02
1.433611770861443517e+02,1.656092852783299065e+02,1.763038354121438829e+02,1.753288096392829232e+02,1.741612256183042291e+02
1.422537206712615330e+02,1.647348656104387317e+02,1.760788880278292083e+02,1.754057386434215857e+02,1.741016654489445159e+02
1.437743134175966873e+02,1.637152158769090136e+02,1.760127863762776599e+02,1.745472690193892902e+02,1.736618207876883844e+02
1.408733080347725490e+02,1.631255041062315740e+02,1.759584169539112111e+02,1.749120324428439233e+02,1.736481698894349108e+02
1.421777265437565916e+02,1.623077899261199377e+02,1.744866435350812708e+02,1.755480281887333831e+02,1.748607750910076390e+02
1.372782619946198963e+02,1.595044864249179284e+02,1.713079311581377908e+02,1.760185960334817992e+02,1.754529998625878591e+02
1.355289609619980808e+02,1.611720680785342950e+02,1.735898284790046091e+02,1.761830687436631990e+02,1.757354019870917625e+02
1.191590136824054156e+02,1.600187911719599185e+02,1.737913939370873777e+02,1.762908260315426503e+02,1.757107481030519978e+02
1.196099044710012862e+02,1.601034488239179723e+02,1.738739559105143826e+02,1.762138444512488888e+02,1.756337665227582363e+02
1.195175690240511699e+02,1.599545972740548905e+02,1.736924362379180877e+02,1.763380737508171592e+02,1.758686394643690676e+02
1.184447918030162867e+02,1.599248473062096991e+02,1.738030732474012723e+02,1.762243763333180198e+02,1.757549420468699566e+02
1.179702367252007207e+02,1.604076332065988879e+02,1.744383417536175784e+02,1.764288660223033105e+02,1.757108769223391675e+02
1.168948143179825081e+02,1.603551680606707350e+02,1.744206442513719253e+02,1.762662810479011455e+02,1.757968467614530539e+02
1.175134342072465330e+02,1.603804242745941053e+02,1.743949810088814445e+02,1.763465479174062409e+02,1.758771136309581493e+02
1.175104760422622405e+02,1.603814989799486170e+02,1.743957983477703522e+02,1.763463678814921138e+02,1.758769335950440222e+02
1.188687380860097846e+02,1.599131528734263270e+02,1.737571423065219562e+02,1.764134697137541536e+02,1.758197580205480790e+02
1.214957674468440700e+02,1.600570855580520231e+02,1.737291812824609565e+02,1.766879247714469159e+02,1.762307640457598552e+02
1.221920638510982968e+02,1.600346087277858089e+02,1.737232747537894113e+02,1.767841566437611220e+02,1.760789819349764400e+02
1.289989628421617738e+02,1.612910089288849349e+02,1.743943562829038569e+02,1.774679790068510670e+02,1.770254044386807379e+02
1.289326853140928790e+02,1.612968854988179430e+02,1.743742019620269161e+02,1.775356133959247416e+02,1.770930388277544125e+02
1.209859056806941027e+02,1.595460352200456384e+02,1.736482377263352532e+02,1.769144889320396885e+02,1.760637656966714246e+02
1.173698373360762020e+02,1.603049947265897970e+02,1.743369044921677187e+02,1.762111592902967914e+02,1.757417250038486998e+02
1.159798998513293355e+02,1.583466629772788679e+02,1.715776840375714869e+02,1.757836895916053948e+02,1.753063208859950350e+02
1.137802428934886620e+02,1.594910712583666168e+02,1.732857572581847876e+02,1.758000480176289102e+02,1.753226793120185789e+02
1.181382938096820112e+02,1.582188426949572317e+02,1.711508426139428138e+02,1.758356317484108047e+02,1.753582630428005018e+02
1.177541360006888880e+02,1.585688381908504994e+02,1.716857747124730906e+02,1.758590174623762152e+02,1.753816487567659124e+02
1.177532127805109070e+02,1.585642791879222386e+02,1.716840551689699339e+02,1.758570041411451541e+02,1.753796354355348512e+02
1.176120364012299291e+02,1.585672459995190593e+02,1.716862165698125580e+02,1.758153605436646956e+02,1.753379918380543643e+02
1.135530062698213243e+02,1.588696790684197708e+02,1.727525781891589531e+02,1.757293928510157741e+02,1.753696498138089623e+02
1.143308669614229984e+02,1.594216110270536717e+02,1.731629907061470988e+02,1.758890917500175419e+02,1.755303011056120397e+02
1.143774810243886719e+02,1.594147080891624455e+02,1.731457687371328689e+02,1.758624697697276247e+02,1.755036791253221224e+02
1.149901677535319351e+02,1.590913403118211704e+02,1.726019835195291989e+02,1.759027386889084994e+02,1.755439480445030256e+02
1.149119767841328041e+02,1.590514409886922920e+02,1.725605465854308704e+02,1.758959169512957317e+02,1.755371263068902294e+02
1.144888426983589795e+02,1.594095086790395897e+02,1.730999270999034252e+02,1.758902737270164778e+02,1.755314830826109755e+02
1.146534757253281498e+02,1.595416262720596876e+02,1.731851630764824961e+02,1.758323465846949318e+02,1.753483261407301086e+02
1.171374404497046129e+02,1.594252110012902222e+02,1.734041029446002256e+02,1.761427874058651355e+02,1.757559098584927710e+02
1.155000691004668596e+02,1.586260264524068759e+02,1.731952141785698416e+02,1.745324002661945713e+02,1.737324593028558866e+02
1.159471444878836337e+02,1.586657426477669617e+02,1.731808921748619241e+02,1.745717683473314139e+02,1.737718273839927576e+02
1.190878589665389740e+02,1.590526595297421295e+02,1.732325002582375646e+02,1.746902606287252695e+02,1.738912720581879228e+02
1.171369330437482006e+02,1.593146741797220898e+02,1.733085076626606735e+02,1.716339641330884547e+02,1.707128947555873708e+02
1.162846706690533551e+02,1.594112572005994650e+02,1.734253485068862517e+02,1.730627996141415963e+02,1.724164709187504911e+02
1.196751451665906529e+02,1.560743646768520421e+02,1.698910516644299378e+02,1.723721556387201872e+02,1.708700170875901279e+02
1.319831135551922614e+02,1.313767758508616907e+02,1.347080045217722954e+02,1.746713372323207523e+02,1.744271756183933633e+02
1.316391141753150009e+02,1.313694726955503995e+02,1.346974951122710422e+02,1.746544617936457371e+02,1.744103001797183197e+02
1.304340333707611421e+02,1.355766827324417250e+02,1.388463981648217214e+02,1.748730194475914743e+02,1.746288578336640853e+02
1.351443287812276424e+02,1.110773173325100629e+02,1.112584084783995593e+02,1.739376174746328729e+02,1.739376174746328729e+02
1.362907139176980422e+02,1.035695848203964857e+02,1.029587446845824275e+02,1.709801215172545596e+02,1.709801215172545596e+02
1.372524891098759099e+02,1.052684844771043089e+02,1.030815715720061547e+02,1.733510895613473224e+02,1.733510895613473224e+02
1.373812893876267367e+02,1.029048687921545451e+02,1.004872420346339652e+02,1.731857330559010393e+02,1.731857330559010393e+02
1.374360094826753311e+02,1.023902088389110361e+02,9.981205807042492495e+01,1.731226797956438759e+02,1.731226797956438759e+02
1.374650544374876802e+02,7.111792501289315283e+01,6.929701940182970077e+01,1.714299611888100401e+02,1.714299611888100401e+02
1.362162219263639429e+02,9.375719581127501101e+01,9.315361628726127208e+01,1.729760039698590788e+02,1.725118095382471495e+02
1.413240577222231593e+02,6.662327307016673217e+01,6.646789078012554342e+01,1.722700560091408590e+02,1.714501240158762130e+02
1.369603672490750057e+02,6.206692058234505538e+01,6.181481252955464356e+01,1.719872532025898977e+02,1.712894020162889603e+02
1.405530708633049528e+02,7.748918462289813647e+01,7.850444607332333646e+01,1.728279153574103475e+02,1.718859025571819927e+02
1.406971360467979082e+02,1.052999864074731136e+02,1.092405035041812766e+02,1.742129709199869581e+02,1.729047156988674487e+02
1.406895809128255905e+02,1.052958830040686848e+02,1.092447648796128732e+02,1.742079861003239785e+02,1.728997308792044691e+02
1.408630028506497069e+02,8.803274782734257542e+01,9.000694022954695583e+01,1.734454019588885672e+02,1.723813083516964753e+02
1.404354212993974329e+02,7.459331133702534089e+01,7.557794955586736307e+01,1.727367676159167331e+02,1.717947548156883499e+02
1.352148705058085056e+02,8.411714188750706001e+01,8.487699377033321468e+01,1.698382178197985866e+02,1.698382178197985866e+02
1.365894347160831330e+02,7.531413943579745762e+01,7.513677390354399677e+01,1.720526174096914929e+02,1.714732689022121122e+02
1.371972848705740660e+02,5.938659989353169522e+01,5.900554388140594142e+01,1.690830618358021411e+02,1.685072914564648840e+02
1.371991444861799323e+02,5.940030407066291218e+01,5.900399039927191325e+01,1.690741305779814638e+02,1.684983601986442352e+02
1.371535866246258024e+02,5.938570620760006591e+01,5.900170975504278204e+01,1.690914189469872042e+02,1.685156485676499756e+02
1.373233702437045451e+02,5.916979077267424714e+01,5.897085615035477701e+01,1.691240109979079307e+02,1.685482406185706736e+02
1.378615232547379321e+02,6.067463632539543283e+01,6.046685701241521826e+01,1.691253584883530152e+02,1.685495881090157866e+02
1.381298140900489955e+02,6.067787414037271532e+01,6.045801571620498294e+01,1.691139432931889246e+02,1.685381729138516960e+02
1.377708306760606263e+02,6.201722918580276200e+01,6.195313266818872933e+01,1.691620216732638937e+02,1.685862512939266082e+02
1.298053018426692518e+02,7.510689106291819428e+01,7.705360158567923179e+01,1.721313309061428640e+02,1.716671364745309631e+02
1.306702616594300821e+02,7.061904864761704914e+01,7.091428122557195479e+01,1.719572283343332799e+02,1.713769852948183825e+02
1.303192673734831146e+02,7.135425730678248613e+01,7.202390771421895010e+01,1.720281105788923242e+02,1.714478675393774267e+02
1.297186875714528753e+02,7.597181391133094053e+01,7.736127838362803288e+01,1.722250350340802356e+02,1.716447919945653382e+02
1.298329628606584834e+02,7.683190809612341354e+01,7.850158595269157047e+01,1.723184736038712401e+02,1.718542791722593108e+02
1.298329628606584834e+02,7.683190809612341354e+01,7.850158595269157047e+01,1.723184736038712401e+02,1.718542791722593108e+02
1.289881460436084240e+02,7.544158329157089327e+01,7.725276141771722394e+01,1.722367006334606003e+02,1.717725062018486710e+02
1.285170021757116388e+02,7.351020572498599392e+01,7.483046843589897890e+01,1.720578777547057427e+02,1.714776347151908453e+02
1.290496447283323960e+02,7.129274281314954465e+01,7.208461455079594771e+01,1.719860688152749333e+02,1.714058257757599790e+02
1.294183551983814766e+02,7.065695136545099331e+01,7.099915559098757001e+01,1.719339262777910733e+02,1.712395563180109548e+02
1.277929901073635364e+02,7.677955381561821468e+01,7.882014374071808049e+01,1.722252245184505171e+02,1.716469031665734235e+02
1.243905932333040596e+02,9.578037130606662686e+01,1.008566070603781668e+02,1.732437559997565870e+02,1.732437559997565870e+02
