1.485604811320370118e+02,1.703425193517610126e+02,1.776488575091499911e+02,1.769097403875929899e+02,1.769097403875929899e+02
1.482073651484460015e+02,1.700169227149019946e+02,1.778815492602770121e+02,1.771018589800370080e+02,1.771018589800370080e+02
1.478542491648620114e+02,1.696913260780490020e+02,1.781142410113970129e+02,1.772939775724809977e+02,1.772939775724809977e+02
1.475011331812860078e+02,1.693657294411900125e+02,1.783469327625240055e+02,1.774860961649249873e+02,1.774860961649249873e+02
1.471480171976949975e+02,1.690401328043149931e+02,1.785796245136590130e+02,1.776782147573759971e+02,1.776782147573759971e+02
1.474429881626969916e+02,1.687349958603550135e+02,1.784400464883630093e+02,1.775766440523320000e+02,1.775766440523320000e+02
1.477379591276909991e+02,1.684298589164029920e+02,1.783004684630689951e+02,1.774750733472899924e+02,1.774750733472899924e+02
1.477827804247179984e+02,1.678905318006650020e+02,1.786099774257160107e+02,1.775854880697970088e+02,1.775854880697970088e+02
1.478276017217449976e+02,1.673512046849359933e+02,1.789194863883680000e+02,1.776959027923039969e+02,1.776959027923039969e+02
1.478724230187710020e+02,1.668118775691980034e+02,1.792289953510189946e+02,1.778063175148070059e+02,1.778063175148070059e+02
1.479172443157960117e+02,1.662725504534899983e+02,1.795385043136560057e+02,1.779167322373099864e+02,1.779167322373099864e+02
1.474448058909219981e+02,1.657150701274040046e+02,1.792912051806229954e+02,1.780002138413649959e+02,1.780002138413649959e+02
1.469723674660529866e+02,1.651575898013290100e+02,1.790439060475929978e+02,1.780836954454179875e+02,1.780836954454179875e+02
1.465328407051819966e+02,1.650440788502529870e+02,1.790772677822639878e+02,1.780200962307110046e+02,1.780200962307110046e+02
1.460933139443150139e+02,1.649305678991769923e+02,1.791106295169350062e+02,1.779564970160049882e+02,1.779564970160049882e+02
1.456537871834370037e+02,1.648170569481009977e+02,1.791439912516069910e+02,1.778928978012949926e+02,1.778928978012949926e+02
1.457230356279659986e+02,1.650830721575929942e+02,1.793922502500950031e+02,1.777686813067130061e+02,1.777686813067130061e+02
1.457922840724949936e+02,1.653490873670870087e+02,1.796405092485869943e+02,1.776444648121299963e+02,1.776444648121299963e+02
1.458644269933180055e+02,1.654074971486330128e+02,1.796843190239009971e+02,1.776007248624929957e+02,1.776007248624929957e+02
1.459365699141399944e+02,1.654659069301800116e+02,1.797281287992130103e+02,1.775569849128559952e+02,1.775569849128559952e+02
1.460087128349640011e+02,1.655243167117280052e+02,1.797719385745270131e+02,1.775132449632179998e+02,1.775132449632179998e+02
1.460808557557870131e+02,1.655827264932729861e+02,1.798157483498399927e+02,1.774695050135819940e+02,1.774695050135819940e+02
1.461529986766109914e+02,1.656411362748200133e+02,1.798595581251539954e+02,1.774257650639439987e+02,1.774257650639439987e+02
1.461586278420460019e+02,1.654521895358759878e+02,1.794608945829789945e+02,1.775222627471609940e+02,1.775222627471609940e+02
1.461642570074820071e+02,1.652632427969269884e+02,1.790622310407999862e+02,1.776187604303800072e+02,1.776187604303800072e+02
1.461225472397240139e+02,1.651023430960090081e+02,1.790184533126179929e+02,1.775269990224799983e+02,1.775269990224799983e+02
1.460808374719659923e+02,1.649414433950909995e+02,1.789746755844350048e+02,1.774352376145779999e+02,1.774352376145779999e+02
1.460391277042079992e+02,1.647805436941740140e+02,1.789308978562540062e+02,1.773434762066769963e+02,1.773434762066769963e+02
1.459974179364500060e+02,1.646196439932570001e+02,1.788871201280730077e+02,1.772517147987790054e+02,1.664041389965049973e+02
1.459453517106479978e+02,1.646215010053309982e+02,1.788100868618660115e+02,1.772219920910050064e+02,1.772219920910050064e+02
1.458932854848459897e+02,1.646233580174059909e+02,1.787330535956610049e+02,1.771922693832320022e+02,1.771922693832320022e+02
1.458412192590450047e+02,1.646252150294799890e+02,1.786560203294540088e+02,1.771625466754589979e+02,1.771625466754589979e+02
1.457891530332429966e+02,1.646270720415539870e+02,1.785789870632449947e+02,1.771328239676849989e+02,1.771328239676849989e+02
1.457370868074409884e+02,1.646289290536290082e+02,1.785019537970370038e+02,1.771031012599109999e+02,1.771031012599109999e+02
1.456850205816390087e+02,1.646307860657030062e+02,1.784249205308310025e+02,1.770733785521379957e+02,1.663900224541519890e+02
1.458631741072169916e+02,1.642758053427679954e+02,1.782014988836639873e+02,1.770801057507609926e+02,1.770801057507609926e+02
1.460413276327959977e+02,1.639208246198249981e+02,1.779780772364970005e+02,1.770868329493839894e+02,1.770868329493839894e+02
1.462194811583759986e+02,1.635658438968889925e+02,1.777546555893279958e+02,1.770935601480069863e+02,1.770935601480069863e+02
1.463976346839480129e+02,1.632108631739679936e+02,1.775312339421649881e+02,1.771002873466300116e+02,1.771002873466300116e+02
1.464574983855769972e+02,1.635571054098359980e+02,1.777860251180030104e+02,1.767098443633800002e+02,1.767098443633800002e+02
1.465173620872070046e+02,1.639033476457009897e+02,1.780408162938400096e+02,1.763194013801289941e+02,1.763194013801289941e+02
1.462520790428459918e+02,1.639162981196550106e+02,1.778010763342649909e+02,1.764465751013430008e+02,1.764465751013430008e+02
1.459867959984840127e+02,1.639292485936099979e+02,1.775613363746820141e+02,1.765737488225599918e+02,1.765737488225599918e+02
1.457215129541220051e+02,1.639421990675639904e+02,1.773215964151060007e+02,1.767009225437739985e+02,1.767009225437739985e+02
1.454562299097669893e+02,1.639551495415180113e+02,1.770818564555339947e+02,1.768280962649859873e+02,1.768280962649859873e+02
1.456439395605410141e+02,1.639422288260500125e+02,1.772953694419080080e+02,1.766777742701069940e+02,1.766777742701069940e+02
1.458316492113150105e+02,1.639293081105820136e+02,1.775088824282790085e+02,1.765274522752260111e+02,1.765274522752260111e+02
1.460193588620900016e+02,1.639163873951129915e+02,1.777223954146539882e+02,1.763771302803469894e+02,1.763771302803469894e+02
1.450626843529610142e+02,1.634436908928909986e+02,1.774126878264320055e+02,1.765406377764410024e+02,1.765406377764410024e+02
1.441060098438319983e+02,1.629709943906709952e+02,1.771029802382070102e+02,1.767041452725349870e+02,1.767041452725349870e+02
1.431493353346889990e+02,1.624982978884360136e+02,1.767932726499749947e+02,1.768676527686369866e+02,1.768676527686369866e+02
1.434206033286720015e+02,1.627819520006410130e+02,1.772325840611080139e+02,1.765508779265549890e+02,1.765508779265549890e+02
1.436918713226590114e+02,1.630656061128429997e+02,1.776718954722460069e+02,1.762341030844690124e+02,1.762341030844690124e+02
1.439631393166420139e+02,1.633492602250479990e+02,1.781112068833749902e+02,1.759173282423869864e+02,1.759173282423869864e+02
1.444296803610779989e+02,1.633078566099590034e+02,1.779173790390319994e+02,1.757750336662290067e+02,1.757750336662290067e+02
1.448962214055059974e+02,1.632664529948700078e+02,1.777235511946909980e+02,1.756327390900729881e+02,1.756327390900729881e+02
1.452143467226999860e+02,1.636322033167670043e+02,1.779930080760240116e+02,1.754725274082979922e+02,1.754725274082979922e+02
1.455324720399000000e+02,1.639979536386670134e+02,1.782624649573629938e+02,1.753123157265139866e+02,1.753123157265139866e+02
1.458505973570939886e+02,1.643637039605600023e+02,1.785319218387010096e+02,1.751521040447410087e+02,1.751521040447410087e+02
1.451210680908120025e+02,1.641450046234130014e+02,1.783720407417299896e+02,1.751973863641360083e+02,1.751973863641360083e+02
1.443915388245220015e+02,1.639263052862660004e+02,1.782121596447599927e+02,1.752426686835300131e+02,1.752426686835300131e+02
1.436620095582329952e+02,1.637076059491159867e+02,1.780522785477859884e+02,1.752879510029260075e+02,1.752879510029260075e+02
1.439377708213650067e+02,1.636500182190449948e+02,1.779240196923290114e+02,1.753129723146770118e+02,1.753129723146770118e+02
1.442135320844969897e+02,1.635924304889720133e+02,1.777957608368670037e+02,1.753379936264269929e+02,1.753379936264269929e+02
1.444892933476290011e+02,1.635348427588999982e+02,1.776675019814080088e+02,1.753630149381779972e+02,1.753630149381779972e+02
1.447650546107539924e+02,1.634772550288290063e+02,1.775392431259519981e+02,1.753880362499280068e+02,1.753880362499280068e+02
1.447933803103790069e+02,1.632683657770120078e+02,1.774165265477739979e+02,1.754769412875340038e+02,1.754769412875340038e+02
1.448217060100039930e+02,1.630594765251989884e+02,1.772938099695990104e+02,1.755658463251369881e+02,1.755658463251369881e+02
1.449543564442369927e+02,1.631788761654530049e+02,1.773976175199929912e+02,1.755819467848909881e+02,1.755819467848909881e+02
1.450870068784680029e+02,1.632982758057079877e+02,1.775014250703860057e+02,1.755980472446449880e+02,1.755980472446449880e+02
1.452196573126979899e+02,1.634176754459639938e+02,1.776052326207789918e+02,1.756141477043989880e+02,1.756141477043989880e+02
1.457639029967249940e+02,1.636454330166199895e+02,1.777152929445269933e+02,1.752878246405929872e+02,1.752878246405929872e+02
1.463081486807500085e+02,1.638731905872739958e+02,1.778253532682740001e+02,1.749615015767780051e+02,1.749615015767780051e+02
1.468523943647599879e+02,1.641009481579199871e+02,1.779354135920179942e+02,1.746351785129739937e+02,1.746351785129739937e+02
1.465992122665739998e+02,1.634319555962279935e+02,1.774139117910380037e+02,1.750191886778740127e+02,1.750191886778740127e+02
1.463460301683840044e+02,1.627629630345469991e+02,1.768924099900609974e+02,1.754031988427670115e+02,1.754031988427670115e+02
1.460928480701950036e+02,1.620939704728369861e+02,1.763709081890700077e+02,1.757872090076780012e+02,1.757872090076780012e+02
1.459947465033309868e+02,1.621769546910180111e+02,1.766891581684940036e+02,1.756544204575560002e+02,1.756544204575560002e+02
1.458966449364679931e+02,1.622599389091980129e+02,1.770074081479179995e+02,1.755216319074339992e+02,1.755216319074339992e+02
1.457301304439299940e+02,1.622469355678830141e+02,1.769381645130540051e+02,1.754195325757989963e+02,1.754195325757989963e+02
1.455636159513890107e+02,1.622339322265679868e+02,1.768689208781889874e+02,1.753174332441649881e+02,1.753174332441649881e+02
1.453971014588499884e+02,1.622209288852519933e+02,1.767996772433249930e+02,1.752153339125310083e+02,1.752153339125310083e+02
1.458196569689320086e+02,1.620564331264230020e+02,1.765158334172269861e+02,1.753640222632839993e+02,1.753640222632839993e+02
1.462422124790249995e+02,1.618919373675909981e+02,1.762319895911209926e+02,1.755127106140390083e+02,1.755127106140390083e+02
1.460162950692869970e+02,1.614311756954379860e+02,1.758516398202559969e+02,1.757597418413369894e+02,1.757597418413369894e+02
1.457903776595499892e+02,1.609704140232830127e+02,1.754712900493979930e+02,1.760067730686330094e+02,1.760067730686330094e+02
1.456475265529840044e+02,1.607475908290109885e+02,1.753244074442829969e+02,1.761195161200539872e+02,1.761195161200539872e+02
1.455046754464169965e+02,1.605247676347350136e+02,1.751775248391599860e+02,1.762322591714749933e+02,1.762322591714749933e+02
1.453618243398510117e+02,1.603019444404640126e+02,1.750306422340470078e+02,1.763450022228940099e+02,1.763450022228940099e+02
1.452189732332809911e+02,1.600791212461880093e+02,1.748837596289299938e+02,1.764577452743160109e+02,1.764577452743160109e+02
1.453680425262029985e+02,1.604058762411509917e+02,1.750325135859540069e+02,1.764008465441999931e+02,1.764008465441999931e+02
1.455171118191229880e+02,1.607326312361149974e+02,1.751812675429760020e+02,1.763439478140849985e+02,1.763439478140849985e+02
1.459478943626419891e+02,1.611143204512370062e+02,1.756457993336549919e+02,1.761053675727600023e+02,1.761053675727600023e+02
1.463786769061590007e+02,1.614960096663560023e+02,1.761103311243280132e+02,1.758667873314369956e+02,1.758667873314369956e+02
1.461158791601810094e+02,1.614611990132160031e+02,1.762370155860149907e+02,1.756407960260619916e+02,1.756407960260619916e+02
1.458530814142069971e+02,1.614263883600760039e+02,1.763637000477069989e+02,1.754148047206840033e+02,1.754148047206840033e+02
1.455902836682139991e+02,1.613915777069350099e+02,1.764903845093940049e+02,1.751888134153049918e+02,1.751888134153049918e+02
1.453274859222329951e+02,1.613567670537950107e+02,1.766170689710820056e+02,1.749628221099299878e+02,1.749628221099299878e+02
1.450646881762480120e+02,1.613219564006539883e+02,1.767437534327710011e+02,1.747368308045519996e+02,1.747368308045519996e+02
1.451290084523909911e+02,1.615421515884119970e+02,1.768936358147880128e+02,1.747745813408650122e+02,1.747745813408650122e+02
1.451933287285339986e+02,1.617623467761679876e+02,1.770435181968030065e+02,1.748123318771779964e+02,1.748123318771779964e+02
1.453461963074240089e+02,1.618187597716529922e+02,1.769965198093329946e+02,1.749152953479519965e+02,1.749152953479519965e+02
1.454990638863160086e+02,1.618751727671389915e+02,1.769495214218630110e+02,1.750182588187250019e+02,1.750182588187250019e+02
1.456519314652049957e+02,1.619315857626220065e+02,1.769025230343939938e+02,1.751212222894970125e+02,1.751212222894970125e+02
1.458047990440969954e+02,1.619879987581090006e+02,1.768555246469240103e+02,1.752241857602710127e+02,1.752241857602710127e+02
1.454628214248660072e+02,1.617297850885209982e+02,1.767636983388929934e+02,1.751764497711110096e+02,1.751764497711110096e+02
1.451208438056349905e+02,1.614715714189310063e+02,1.766718720308620050e+02,1.751287137819510065e+02,1.751287137819510065e+02
1.453484559577769915e+02,1.614029646823749999e+02,1.768215559449560033e+02,1.750529329311079891e+02,1.750529329311079891e+02
1.455760681099199871e+02,1.613343579458179988e+02,1.769712398590490068e+02,1.749771520802659950e+02,1.749771520802659950e+02
1.458036802620630112e+02,1.612657512092600030e+02,1.771209237731439998e+02,1.749013712294240008e+02,1.749013712294240008e+02
1.460312924142019995e+02,1.611971444727039966e+02,1.772706076872350138e+02,1.748255903785830014e+02,1.748255903785830014e+02
1.460143616226920074e+02,1.610546237705709984e+02,1.771776590802259932e+02,1.748243873534100032e+02,1.748243873534100032e+02
1.459974308311830100e+02,1.609121030684399898e+02,1.770847104732170010e+02,1.748231843282379998e+02,1.748231843282379998e+02
1.459805000396729895e+02,1.607695823663050021e+02,1.769917618662080088e+02,1.748219813030650016e+02,1.748219813030650016e+02
1.459635692481639921e+02,1.606270616641760114e+02,1.768988132592020008e+02,1.748207782778920034e+02,1.748207782778920034e+02
1.465857566892769910e+02,1.610005860849090027e+02,1.770549111398989908e+02,1.749603149447150088e+02,1.749603149447150088e+02
1.472079441303829981e+02,1.613741105056359970e+02,1.772110090205929964e+02,1.750998516115350014e+02,1.750998516115350014e+02
1.467358536154640092e+02,1.612696076071439961e+02,1.770897288279560087e+02,1.750669641722959966e+02,1.750669641722959966e+02
1.462637631005489993e+02,1.611651047086529900e+02,1.769684486353179977e+02,1.750340767330569918e+02,1.750340767330569918e+02
1.457916725856339895e+02,1.610606018101609891e+02,1.768471684426799868e+02,1.750011892938179869e+02,1.750011892938179869e+02
1.453195820707040014e+02,1.609560989116650092e+02,1.767258882500410095e+02,1.749683018545769926e+02,1.749683018545769926e+02
1.448474915557829945e+02,1.608515960131730083e+02,1.766046080574039934e+02,1.749354144153379877e+02,1.638683546253809880e+02
1.447396776915809937e+02,1.607852627318189889e+02,1.764362330557109999e+02,1.748873306875300102e+02,1.748873306875300102e+02
1.446318638273770034e+02,1.607189294504620136e+02,1.762678580540199960e+02,1.748392469597199863e+02,1.748392469597199863e+02
1.445240499631730131e+02,1.606525961691069995e+02,1.760994830523229950e+02,1.747911632319099908e+02,1.747911632319099908e+02
1.444162360989720071e+02,1.605862628877520137e+02,1.759311080506269889e+02,1.747430795041009901e+02,1.747430795041009901e+02
1.444630566474849900e+02,1.605621581011509988e+02,1.758504694210569994e+02,1.749117888492060047e+02,1.749117888492060047e+02
1.445098771959980013e+02,1.605380533145500124e+02,1.757698307914870099e+02,1.750804981943059886e+02,1.750804981943059886e+02
1.445566977445110126e+02,1.605139485279499922e+02,1.756891921619179868e+02,1.752492075394079905e+02,1.752492075394079905e+02
1.449156720200440134e+02,1.607179382500000031e+02,1.758504968429419932e+02,1.752416129976060120e+02,1.752416129976060120e+02
1.452746462955840059e+02,1.609219279720460065e+02,1.760118015239640101e+02,1.752340184558040050e+02,1.752340184558040050e+02
1.456336205711120044e+02,1.611259176940949942e+02,1.761731062049910008e+02,1.752264239140019981e+02,1.752264239140019981e+02
1.459925948466330112e+02,1.613299074161400029e+02,1.763344108860150072e+02,1.752188293721999912e+02,1.752188293721999912e+02
1.463515691221610098e+02,1.615338971381889905e+02,1.764957155670390136e+02,1.752112348303990075e+02,1.643087911592409966e+02
1.461641838082869924e+02,1.612170459570479863e+02,1.764211774035159976e+02,1.750444032687520064e+02,1.750444032687520064e+02
1.459767984944080013e+02,1.609001947759020084e+02,1.763466392399909921e+02,1.748775717071040106e+02,1.748775717071040106e+02
1.457894131805369966e+02,1.605833435947639884e+02,1.762721010764689993e+02,1.747107401454599938e+02,1.747107401454599938e+02
1.462207220364869897e+02,1.609423431048560076e+02,1.765281923219949931e+02,1.746788151321190128e+02,1.746788151321190128e+02
1.466520308924519895e+02,1.613013426149560132e+02,1.767842835675259892e+02,1.746468901187789982e+02,1.746468901187789982e+02
1.470833397484020111e+02,1.616603421250399890e+02,1.770403748130480039e+02,1.746149651054390119e+02,1.746149651054390119e+02
1.469359320824480051e+02,1.616557812214039984e+02,1.769480022839389903e+02,1.748390148075889954e+02,1.748390148075889954e+02
1.467885244164949938e+02,1.616512203177690026e+02,1.768556297548279872e+02,1.750630645097369893e+02,1.750630645097369893e+02
1.466411167505430058e+02,1.616466594141330120e+02,1.767632572257190020e+02,1.752871142118889907e+02,1.752871142118889907e+02
1.468025911299629911e+02,1.616113966957790069e+02,1.766306254608630013e+02,1.754372301162289887e+02,1.754372301162289887e+02
1.469640655093859891e+02,1.615761339774250018e+02,1.764979936960010036e+02,1.755873460205729941e+02,1.755873460205729941e+02
1.471255398888060029e+02,1.615408712590709968e+02,1.763653619311440082e+02,1.757374619249169996e+02,1.757374619249169996e+02
1.472870142682220092e+02,1.615056085407179864e+02,1.762327301662880075e+02,1.758875778292529901e+02,1.758875778292529901e+02
1.473272404065650107e+02,1.617131946841450088e+02,1.764565352397000026e+02,1.756962319605810023e+02,1.756962319605810023e+02
1.473674665449080123e+02,1.619207808275749869e+02,1.766803403131139873e+02,1.755048860919050071e+02,1.755048860919050071e+02
1.473280498281330040e+02,1.616694322030849946e+02,1.766282846343619894e+02,1.755024382758780064e+02,1.755024382758780064e+02
1.472886331113579956e+02,1.614180835785990098e+02,1.765762289556080020e+02,1.754999904598510057e+02,1.754999904598510057e+02
1.472492163945840105e+02,1.611667349541129965e+02,1.765241732768550094e+02,1.754975426438230102e+02,1.754975426438230102e+02
1.474498958487600078e+02,1.619405688275359978e+02,1.769105480357389979e+02,1.752827773882779923e+02,1.752827773882779923e+02
1.476505753029319976e+02,1.627144027009489946e+02,1.772969227946200022e+02,1.750680121327370102e+02,1.750680121327370102e+02
1.473286586348729941e+02,1.628142550506350119e+02,1.772819152573050019e+02,1.750907960848329878e+02,1.750907960848329878e+02
1.470067419668160085e+02,1.629141074003240135e+02,1.772669077199909964e+02,1.751135800369299886e+02,1.751135800369299886e+02
1.466848252987510079e+02,1.630139597500109971e+02,1.772519001826759961e+02,1.751363639890269894e+02,1.751363639890269894e+02
1.464326946445289934e+02,1.623914217957540131e+02,1.770806829889990013e+02,1.751241775278419937e+02,1.751241775278419937e+02
1.461805639903089968e+02,1.617688838415020030e+02,1.769094657953230012e+02,1.751119910666579926e+02,1.751119910666579926e+02
1.463774448518560121e+02,1.616050575576769859e+02,1.768304507038170073e+02,1.750991918905820057e+02,1.750991918905820057e+02
1.465743257134159876e+02,1.614412312738569995e+02,1.767514356123070058e+02,1.750863927145059904e+02,1.750863927145059904e+02
1.467712065749580006e+02,1.612774049900399973e+02,1.766724205208030014e+02,1.750735935384300035e+02,1.750735935384300035e+02
1.469680874365039926e+02,1.611135787062229952e+02,1.765934054292970075e+02,1.750607943623529934e+02,1.750607943623529934e+02
1.471649682980529974e+02,1.609497524223990013e+02,1.765143903377920083e+02,1.750479951862770065e+02,1.750479951862770065e+02
1.473618491595989894e+02,1.607859261385750074e+02,1.764353752462880038e+02,1.750351960102009912e+02,1.750351960102009912e+02
1.467154875816410140e+02,1.606557361313410013e+02,1.760900483789920088e+02,1.750550463037519933e+02,1.750550463037519933e+02
1.460691260036909966e+02,1.605255461241079900e+02,1.757447215116949906e+02,1.750748965973029954e+02,1.750748965973029954e+02
1.460945226697999999e+02,1.605545521796919957e+02,1.756552219221119913e+02,1.752054030713059944e+02,1.752054030713059944e+02
1.461199193359080084e+02,1.605835582352769961e+02,1.755657223325289920e+02,1.753359095453120062e+02,1.753359095453120062e+02
1.461453160020170117e+02,1.606125642908610018e+02,1.754762227429459926e+02,1.754664160193169948e+02,1.754664160193169948e+02
1.461707126681259865e+02,1.606415703464450075e+02,1.753867231533619986e+02,1.755969224933230066e+02,1.755969224933230066e+02
1.462686166891020036e+02,1.609558780923510142e+02,1.755433009148439965e+02,1.755946100039959958e+02,1.755946100039959958e+02
1.463665207100779924e+02,1.612701858382609998e+02,1.756998786763269891e+02,1.755922975146679903e+02,1.755922975146679903e+02
1.464644247310519916e+02,1.615844935841629990e+02,1.758564564378069974e+02,1.755899850253410079e+02,1.755899850253410079e+02
1.469104657860879968e+02,1.618386964058499871e+02,1.761206325291059898e+02,1.755288200460990140e+02,1.755288200460990140e+02
1.473565068411340064e+02,1.620928992275370035e+02,1.763848086204129970e+02,1.754676550668569917e+02,1.754676550668569917e+02
1.478025478961720012e+02,1.623471020492220021e+02,1.766489847117150020e+02,1.754064900876159925e+02,1.754064900876159925e+02
1.477919536995669887e+02,1.625468568736829980e+02,1.768670794723689994e+02,1.752891542352099918e+02,1.752891542352099918e+02
1.477813595029620046e+02,1.627466116981449886e+02,1.770851742330200125e+02,1.751718183828029964e+02,1.751718183828029964e+02
1.477707653063559974e+02,1.629463665226070077e+02,1.773032689936700024e+02,1.750544825303990137e+02,1.750544825303990137e+02
1.476857572035270039e+02,1.627492566757480006e+02,1.771054562892149988e+02,1.751710524198900032e+02,1.751710524198900032e+02
1.476007491006949977e+02,1.625521468288860092e+02,1.769076435847559878e+02,1.752876223093830106e+02,1.752876223093830106e+02
1.475157409978660041e+02,1.623550369820299863e+02,1.767098308802999895e+02,1.754041921988759896e+02,1.754041921988759896e+02
1.472662952492030115e+02,1.623580613712979925e+02,1.766356350495549918e+02,1.754471393009710027e+02,1.754471393009710027e+02
1.470168495005349882e+02,1.623610857605659987e+02,1.765614392188109889e+02,1.754900864030670107e+02,1.754900864030670107e+02
1.467674037518700061e+02,1.623641101498349997e+02,1.764872433880659912e+02,1.755330335051629902e+02,1.755330335051629902e+02
1.465179580032020112e+02,1.623671345391030059e+02,1.764130475573199988e+02,1.755759806072599929e+02,1.755759806072599929e+02
1.462685122545360059e+02,1.623701589283720068e+02,1.763388517265750011e+02,1.756189277093560008e+02,1.652275461987200060e+02
1.462693611036229981e+02,1.623804377504199863e+02,1.763918256043199904e+02,1.754847909203330119e+02,1.754847909203330119e+02
1.462702099527089956e+02,1.623907165724689889e+02,1.764447994820660028e+02,1.753506541313039975e+02,1.753506541313039975e+02
1.462710588017959878e+02,1.624009953945169968e+02,1.764977733598099974e+02,1.752165173422800137e+02,1.752165173422800137e+02
1.462719076508820137e+02,1.624112742165659995e+02,1.765507472375570046e+02,1.750823805532550068e+02,1.750823805532550068e+02
1.462727564999680112e+02,1.624215530386140074e+02,1.766037211153029887e+02,1.749482437642309947e+02,1.749482437642309947e+02
1.465531411283280079e+02,1.627764482788369946e+02,1.768162569266949902e+02,1.751320127746290041e+02,1.751320127746290041e+02
1.468335257566889993e+02,1.631313435190639893e+02,1.770287927380850022e+02,1.753157817850280082e+02,1.753157817850280082e+02
1.469929259466640019e+02,1.632542538830080048e+02,1.771755328511059986e+02,1.751246786687439965e+02,1.751246786687439965e+02
1.471523261366380098e+02,1.633771642469509970e+02,1.773222729641269950e+02,1.749335755524589899e+02,1.749335755524589899e+02
1.473117263266140071e+02,1.635000746108910050e+02,1.774690130771469967e+02,1.747424724361769961e+02,1.747424724361769961e+02
1.474711265165859970e+02,1.636229849748289951e+02,1.776157531901640141e+02,1.745513693198950023e+02,1.745513693198950023e+02
1.473849921090350108e+02,1.631174089911069984e+02,1.773736408475760129e+02,1.748317386201630086e+02,1.748317386201630086e+02
1.472988577014849909e+02,1.626118330073909988e+02,1.771315285049900012e+02,1.751121079204289970e+02,1.751121079204289970e+02
1.467259024515730061e+02,1.625157710474960027e+02,1.770237343816480120e+02,1.751305921914130010e+02,1.751305921914130010e+02
1.461529472016549960e+02,1.624197090876000118e+02,1.769159402583059943e+02,1.751490764623960104e+02,1.751490764623960104e+02
1.455799919517299941e+02,1.623236471277049873e+02,1.768081461349669894e+02,1.751675607333789912e+02,1.751675607333789912e+02
1.460607816712069962e+02,1.621172367640280072e+02,1.765699248109889936e+02,1.752988532564069999e+02,1.752988532564069999e+02
1.465415713906839983e+02,1.619108264003479860e+02,1.763317034870090083e+02,1.754301457794319958e+02,1.754301457794319958e+02
1.470223611101679921e+02,1.617044160366679932e+02,1.760934821630289946e+02,1.755614383024590097e+02,1.755614383024590097e+02
1.470435724390949872e+02,1.620080452308249903e+02,1.762611588737929935e+02,1.755479380026129945e+02,1.755479380026129945e+02
1.470647837680220107e+02,1.623116744249859948e+02,1.764288355845569924e+02,1.755344377027680025e+02,1.755344377027680025e+02
1.470859950969480110e+02,1.626153036191319927e+02,1.765965122953130049e+02,1.755209374029230105e+02,1.755209374029230105e+02
1.469940431393229971e+02,1.627039976108000019e+02,1.766589046251419859e+02,1.755781313484490056e+02,1.755781313484490056e+02
1.469020911816990065e+02,1.627926916024680111e+02,1.767212969549709953e+02,1.756353252939750007e+02,1.756353252939750007e+02
1.468101392240739926e+02,1.628813855941380098e+02,1.767836892848000048e+02,1.756925192395009958e+02,1.756925192395009958e+02
1.467181872664480125e+02,1.629700795858090032e+02,1.768460816146300090e+02,1.757497131850290089e+02,1.757497131850290089e+02
1.467363779226990061e+02,1.633694075361750038e+02,1.772262583274529959e+02,1.756207067701639915e+02,1.756207067701639915e+02
1.467545685789490051e+02,1.637687354865340126e+02,1.776064350402739933e+02,1.754917003553019867e+02,1.754917003553019867e+02
1.466450586046520073e+02,1.638266341027739941e+02,1.776274759157859933e+02,1.754017154584869900e+02,1.754017154584869900e+02
1.465355486303560042e+02,1.638845327190140040e+02,1.776485167912979932e+02,1.753117305616760007e+02,1.753117305616760007e+02
1.464260386560600011e+02,1.639424313352540139e+02,1.776695576668109879e+02,1.752217456648610039e+02,1.752217456648610039e+02
1.463165286817620085e+02,1.640003299514949902e+02,1.776905985423229879e+02,1.751317607680470019e+02,1.751317607680470019e+02
1.462070187074660055e+02,1.640582285677340053e+02,1.777116394178360110e+02,1.750417758712339946e+02,1.750417758712339946e+02
1.461437176580730011e+02,1.633876606649789949e+02,1.770412520364259876e+02,1.752637237930630079e+02,1.752637237930630079e+02
1.460804166086799967e+02,1.627170927622169927e+02,1.763708646550080061e+02,1.754856717148940106e+02,1.754856717148940106e+02
1.462266736925789985e+02,1.626424735777129911e+02,1.763107013284380002e+02,1.755109263929030021e+02,1.755109263929030021e+02
1.463729307764770056e+02,1.625678543932079947e+02,1.762505380018679944e+02,1.755361810709119936e+02,1.755361810709119936e+02
1.465191878603799864e+02,1.624932352087029983e+02,1.761903746752990116e+02,1.755614357489210136e+02,1.755614357489210136e+02
1.466654449442850137e+02,1.624186160241960124e+02,1.761302113487280110e+02,1.755866904269309998e+02,1.755866904269309998e+02
1.469402734335039895e+02,1.626864909013349916e+02,1.765273130167549880e+02,1.754601286531560049e+02,1.754601286531560049e+02
1.472151019227219990e+02,1.629543657784709865e+02,1.769244146847779859e+02,1.753335668793810100e+02,1.753335668793810100e+02
1.472344091966529902e+02,1.631073166711410067e+02,1.771169163309550072e+02,1.755896107163100055e+02,1.755896107163100055e+02
1.472537164705829866e+02,1.632602675638079859e+02,1.773094179771289873e+02,1.758456545532320092e+02,1.758456545532320092e+02
1.472730237445130115e+02,1.634132184564809904e+02,1.775019196233039906e+02,1.761016983901569972e+02,1.761016983901569972e+02
1.470060504109349893e+02,1.631367880426440138e+02,1.774223942820080140e+02,1.758740099616549912e+02,1.758740099616549912e+02
